Segments
100
,,D12:seg,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1041,0,64.713081,749.501526,588.339355,,,,67.504776,812.844666,610.497986,74.187584,773.584045,557.193054,34.739700,761.598694,561.972412,,,,29.509050,800.014343,615.190979,16.068701,799.714844,574.960999,75.722252,814.084106,568.760620,26.916956,760.103271,602.646118,61.801132,777.690735,618.668152
1042,0,,,,,,,43.344864,817.605835,587.080139,53.956509,778.811279,532.211792,14.025043,768.253723,531.734619,,,,3.714730,804.991455,585.872742,-15.694562,796.057495,542.774475,,,,1.565244,765.370728,571.795105,33.024544,779.224792,593.164062
1043,0,,,,,,,16.851505,822.294312,559.811646,33.390472,784.192566,506.624878,-6.231737,773.157654,501.831757,,,,-22.447126,809.990356,554.395325,-39.116482,800.687561,513.272339,33.259651,823.397644,520.937500,-23.376804,770.686646,539.763367,5.541784,783.351440,565.354553
1044,0,-7.679083,764.324707,505.262268,,,,-9.665485,827.016968,531.315247,12.341509,789.455383,480.279114,-26.467905,778.916992,470.774841,-17.119005,819.701660,461.369141,-48.172077,815.129150,521.668396,,,,11.515122,828.432190,494.927429,-47.973034,775.752747,506.708740,-21.895950,788.228943,535.641968
1045,0,-32.072620,769.260193,475.576324,-50.696178,845.321716,462.321136,-36.210339,831.656616,501.517487,-9.249264,794.557007,453.407104,,,,-34.220295,823.764526,434.379852,,,,,,,-10.881001,833.304016,468.139496,-71.668152,780.798584,473.396362,-49.359425,792.817566,504.572449
1046,0,,,,-72.902985,851.989807,430.190308,-62.293228,837.307068,469.726135,-31.434036,800.045227,425.939789,-84.392731,785.791260,396.215668,-53.443550,829.317871,403.980194,,,,,,,-34.348949,838.345093,439.773682,-92.922989,786.055420,437.053711,-76.556648,797.750122,472.296936
1047,0,-81.817406,780.313782,413.369507,-94.677505,857.082947,397.455231,,,,-53.927719,805.342468,396.421722,-86.368652,795.571167,374.109436,-72.953644,835.201538,373.468964,,,,,,,-57.327564,842.803467,410.605042,-118.744278,791.223816,401.391388,-104.352821,805.238770,436.960419
1048,0,-106.389809,785.264648,380.255157,-116.213326,860.987488,363.743469,-116.690857,846.842834,404.181824,-76.288330,809.732483,366.653656,-128.710617,817.075745,333.215881,-92.829056,841.123474,342.885193,-148.156097,837.504150,377.340729,,,,-81.366791,848.440002,381.255188,-145.159180,800.160706,363.913269,-128.632401,807.948242,403.301178
1049,0,-130.995941,790.293640,345.963379,-105.181808,852.656738,350.489502,,,,-99.988571,815.269531,335.964386,-124.906471,806.448792,308.333984,-111.904465,845.122009,310.705322,-143.288101,852.042297,369.327698,-138.298187,867.538513,329.370819,,,,-171.589218,840.983154,337.866150,-157.384048,814.874390,364.716278
1050,0,-155.672318,795.397461,310.506836,-129.966721,857.694519,318.803101,,,,-122.736916,819.853088,304.179504,-144.796982,812.035645,272.964294,-131.862396,850.330383,278.268555,-169.979904,857.155579,333.062134,-159.970383,872.619873,294.311859,,,,-170.531174,844.019531,265.965088,-184.383163,820.279236,326.561096
1051,0,-180.011871,800.384521,274.064056,-154.544220,861.853699,285.666626,,,,-146.534470,823.966553,272.230988,-196.367004,840.503418,223.685486,-152.219879,855.349121,245.415268,-195.772934,860.790161,294.721497,-181.705063,877.743042,258.274384,,,,,,,-205.425079,822.149963,288.686340
1052,0,-204.403946,805.445251,236.399475,-179.618729,866.368347,251.796219,,,,-170.664673,828.627991,238.647888,-184.702850,822.690613,202.228134,-172.897171,860.298706,211.849045,-221.071381,865.886963,259.557312,-203.501083,882.955444,221.344940,,,,,,,,,
1053,0,-228.398361,810.459351,197.791534,-205.060944,870.857910,216.579239,,,,-195.174622,833.140808,204.051941,-204.793182,828.003906,165.422211,-193.391937,865.022888,177.947861,-246.899124,870.535828,216.987946,-225.248413,887.742432,185.478500,,,,,,,,,
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

